sample_index,true_label,predicted_label,correctness,confidence,trust_prob_calibrated,trust_prob_uncalibrated,trust_prob_rf,failure_prob
4770,9,9,1,0.9927469,0.9556207689364067,0.9571199592805303,0.9849496459511591,0.044379231063593316
4771,0,0,1,0.9932307,0.9627500784134393,0.964056112143018,0.9706651897567629,0.03724992158656071
4772,6,6,1,0.99093926,0.9563159627623925,0.9579530237571842,0.9743254673040416,0.0436840372376075
4773,1,1,1,0.9999682,0.9509305513797461,0.9524912755065037,0.992639892627031,0.049069448620253864
4774,6,6,1,0.9837586,0.9611091594943038,0.9623867887720186,0.9700720004536779,0.038890840505696245
4775,2,2,1,0.7167973,0.7778725539473499,0.7784204281759447,0.7207712779526575,0.2221274460526501
4776,3,3,1,0.71576446,0.6753576187812692,0.6739026246108875,0.6855996467249378,0.3246423812187308
4777,5,5,1,0.9778697,0.9463693761592541,0.9477564696458778,0.9375098485397939,0.053630623840745906
4778,6,6,1,0.9565124,0.9436005746505934,0.9452680272216845,0.947089262472882,0.05639942534940656
4779,9,1,0,0.90260947,0.9343592523319865,0.9359623705503758,0.8503710602778279,0.06564074766801353
4780,0,0,1,0.9499153,0.9380696623789408,0.9397218447531777,0.9470471589694719,0.06193033762105915
4781,7,7,1,0.9000746,0.9208744112692244,0.9222402135912681,0.857739704855241,0.07912558873077558
4782,2,2,1,0.99612135,0.9615429497407681,0.9630818535746463,0.9906186269862413,0.03845705025923185
4783,4,4,1,0.45529675,0.710814984177343,0.7114759986357486,0.6534252422783396,0.289185015822657
4784,0,8,0,0.8917945,0.9167462935478146,0.918299328524989,0.8612604575343173,0.08325370645218544
4785,3,3,1,0.9993104,0.9613968704958005,0.9626424452953234,0.9876621299131709,0.03860312950419953
4786,6,5,0,0.38697758,0.14336829049741584,0.13633294728947876,0.3607077114113496,0.8566317095025842
4787,8,8,1,0.9999932,0.955999125961049,0.9574827104389957,0.9922325310383401,0.04400087403895103
4788,6,6,1,0.9959282,0.9661033410955759,0.9676870399642902,0.9827284775042956,0.03389665890442406
4789,9,9,1,0.938446,0.9394783112735562,0.9408939846235306,0.9343419342914578,0.06052168872644381
4790,1,1,1,0.99626285,0.9687569558869628,0.9701053769721157,0.9858775616330309,0.031243044113037244
4791,9,9,1,0.9167533,0.8865653438026488,0.8874973216659714,0.8708725157388695,0.11343465619735116
4792,0,0,1,0.9375736,0.9397241778341172,0.9412207185363445,0.9243135273110147,0.060275822165882786
4793,6,6,1,0.571749,0.6690075666314071,0.6673964236369413,0.6780358378771547,0.33099243336859285
4794,4,2,0,0.83374393,0.8655043491482332,0.8668189818638743,0.837106394710246,0.13449565085176685
4795,5,3,0,0.9689255,0.9451014944946511,0.9467095789987453,0.9477165766556689,0.054898505505348916
4796,9,9,1,0.9756771,0.956730030318784,0.958070490910546,0.9548165713953207,0.04326996968121599
4797,5,5,1,0.98422366,0.941383193808267,0.9428981146561914,0.9737430072418788,0.05861680619173304
4798,4,4,1,0.7296135,0.7501162775332604,0.7498543687063635,0.7069216211086252,0.24988372246673962
4799,1,1,1,0.9872384,0.9539985297041544,0.9553730647702908,0.9774044132626714,0.04600147029584556
4800,9,9,1,0.9993574,0.9538114969919992,0.9551832727288465,0.9930910628752417,0.046188503008000814
4801,2,2,1,0.9739566,0.945965126487032,0.9475972870697328,0.9328513319606978,0.054034873512967985
4802,0,0,1,0.99938536,0.9642094687974655,0.9655663110642995,0.9904688970264256,0.035790531202534503
4803,7,7,1,0.9648487,0.9437904832358296,0.9453204682543798,0.9445997459340348,0.05620951676417041
4804,3,3,1,0.94229776,0.9247740512295346,0.9263429669188196,0.9134580794602511,0.0752259487704654
4805,5,5,1,0.96552706,0.9509069881364113,0.9523021080957654,0.9442583212845147,0.04909301186358872
4806,1,1,1,0.99920505,0.9640085627711856,0.9654348245565296,0.9882039754550154,0.03599143722881437
4807,8,8,1,0.9778656,0.9582183592842327,0.9597140539537615,0.968199360745313,0.04178164071576729
4808,3,3,1,0.69736075,0.8491133591180393,0.8509986802372893,0.792753927598366,0.1508866408819607
4809,0,0,1,0.9746748,0.9422678975402418,0.9436513244671317,0.9618441739955689,0.05773210245975824
4810,5,5,1,0.97794455,0.9458609710712661,0.9474824989610201,0.968010223511617,0.0541390289287339
4811,2,0,0,0.98048043,0.9540714918534015,0.9554409804326235,0.9579368457606132,0.045928508146598546
4812,8,0,0,0.7782832,0.7759314219506763,0.7752770553732335,0.7202727811579043,0.22406857804932367
4813,8,8,1,0.99951184,0.9549912776115805,0.9565800498417607,0.9892642765610574,0.045008722388419464
4814,3,3,1,0.5190621,0.504085254114662,0.5007622998603491,0.5145655168848952,0.495914745885338
4815,9,1,0,0.56114966,0.46409081653050366,0.4585809574000387,0.3272817926205259,0.5359091834694963
4816,6,6,1,0.86527115,0.8777980911716945,0.8789901403261672,0.8218130786181684,0.1222019088283055
4817,0,0,1,0.99974376,0.9593558195669685,0.9609423030719535,0.9918598031006528,0.04064418043303153
4818,3,3,1,0.85256994,0.869867170107079,0.8708020815195624,0.8234124524126851,0.13013282989292096
4819,5,5,1,0.9310372,0.9355991856569865,0.9372430197589919,0.9253507185868212,0.06440081434301348
4820,3,3,1,0.5191606,0.5290677427024778,0.5251291544077282,0.5889696988899523,0.4709322572975222
4821,4,4,1,0.7405475,0.7648352104102344,0.7648894882825281,0.7709564484503149,0.2351647895897656
4822,1,1,1,0.9993926,0.9661732261553813,0.9675260895636917,0.9860857227370754,0.03382677384461874
4823,5,3,0,0.8804657,0.8829509017105659,0.8842192637451233,0.8723358025289297,0.1170490982894341
4824,0,0,1,0.9875975,0.952586354709226,0.9539473112160672,0.9816330336290235,0.047413645290773965
4825,7,2,0,0.9040592,0.9006878975696926,0.9021586196119308,0.8252473250569917,0.09931210243030741
4826,3,2,0,0.39708012,0.2785533911360055,0.27256422578556966,0.44427931110625707,0.7214466088639945
4827,9,9,1,0.9999778,0.9513426175869533,0.9528656624708861,0.9925324764362611,0.048657382413046735
4828,4,4,1,0.9350733,0.9249568764234736,0.9265387158797538,0.9262398436504101,0.07504312357652643
4829,5,5,1,0.8012416,0.8756462457009399,0.8770835512845758,0.8087354847479162,0.12435375429906015
4830,3,3,1,0.9098093,0.9178505467858212,0.9195656479652285,0.8571918853771802,0.08214945321417877
4831,1,1,1,0.9994935,0.9739374215753186,0.9750955829447591,0.9721486855831911,0.026062578424681404
4832,4,4,1,0.89462346,0.9114970657106406,0.9131987308506782,0.8709894343202506,0.0885029342893594
4833,2,2,1,0.52428293,0.578611215129297,0.5772606125201573,0.5542706356068352,0.42138878487070297
4834,4,4,1,0.7036024,0.6443081469005945,0.6415176323388988,0.5225651374547241,0.35569185309940554
4835,9,9,1,0.9984748,0.9604189121635507,0.9618616390172792,0.9923024501573336,0.039581087836449313
4836,9,9,1,0.9281819,0.9253316332552644,0.926768161097972,0.9098731542855782,0.07466836674473565
4837,7,7,1,0.9704598,0.9090462415676113,0.910193607903158,0.9521041048214346,0.09095375843238873
4838,1,1,1,0.9990343,0.9731211420069388,0.9743867269912563,0.9923088585794508,0.026878857993061223
4839,7,7,1,0.8226464,0.8766806883239114,0.8779230321540112,0.8672565833619029,0.12331931167608856
4840,0,0,1,0.9999449,0.9635951498380697,0.9648689115815581,0.9916643385539697,0.03640485016193029
4841,1,1,1,0.99999964,0.9440309335665644,0.9451957730465131,0.9926970698276548,0.05596906643343558
4842,2,0,0,0.94743913,0.9393976867156795,0.9407910721748494,0.8974049874692086,0.06060231328432053
4843,1,1,1,0.89723194,0.9226165510228442,0.9239925171973482,0.863735385332076,0.07738344897715577
4844,5,5,1,0.97492075,0.9513779028889754,0.9528694200148711,0.9520684320724733,0.04862209711102461
4845,3,3,1,0.95608896,0.9439666697284785,0.945614900097703,0.947089262472882,0.056033330271521464
4846,8,8,1,0.9932013,0.9547585144815767,0.9561398829261328,0.9861241520250126,0.04524148551842333
4847,4,5,0,0.4137053,0.360773397385928,0.35494677181194395,0.36867324615372205,0.639226602614072
4848,1,1,1,0.9999995,0.9174963627724919,0.9184559902508529,0.9925233257469743,0.08250363722750809
4849,5,5,1,0.6532083,0.6037553836048509,0.6000775811356539,0.643642398719477,0.3962446163951491
4850,1,1,1,0.9985525,0.9565132983992759,0.9578855016040848,0.9908824318178181,0.0434867016007241
4851,9,9,1,0.99152535,0.9668983139623455,0.9682827980205955,0.9822855633800002,0.03310168603765451
4852,9,9,1,0.6456188,0.834803125300283,0.8362670866361723,0.7096161444066479,0.165196874699717
4853,7,7,1,0.9997681,0.9495187004020732,0.9507990786687124,0.9883245116891126,0.0504812995979268
4854,0,0,1,0.99921906,0.9593822295115431,0.9608722029190763,0.9816782371387256,0.04061777048845694
4855,1,1,1,0.99809426,0.9491235975658598,0.9508030441866516,0.989008057712989,0.050876402434140156
4856,7,7,1,0.99256825,0.9581959903936831,0.9595311788253486,0.9859078990436799,0.041804009606316916
4857,6,6,1,0.9999349,0.953222323748523,0.954744528471383,0.9930750545686884,0.046777676251476996
4858,2,2,1,0.9476357,0.9427136578042308,0.9441653462730593,0.9288625687052953,0.057286342195769224
4859,6,6,1,0.9522115,0.9324459655982883,0.9340706436657662,0.9372219548609608,0.0675540344017117
4860,5,5,1,0.6260228,0.844509054139127,0.8463753640273439,0.6839800658982889,0.15549094586087298
4861,0,0,1,0.6172667,0.7777564319411849,0.7781816890978083,0.6346561828760882,0.22224356805881507
4862,3,0,0,0.46383208,0.31417298734506216,0.30655566245690646,0.4875971889092664,0.6858270126549378
4863,1,1,1,0.99972516,0.9666561404644526,0.9679103941342236,0.992452670055496,0.033343859535547415
4864,3,3,1,0.53938395,0.5010161151415736,0.4970026189371474,0.5115493229847528,0.4989838848584264
4865,8,9,0,0.46162638,0.6531096248741419,0.6519394100677565,0.6014588789617112,0.3468903751258581
4866,9,9,1,0.9966539,0.9752553037521163,0.9763789500403073,0.9918547312309124,0.02474469624788367
4867,9,9,1,0.5725202,0.6081616132711043,0.6060493820877995,0.46587723393783376,0.3918383867288957
4868,0,0,1,0.8796524,0.866876276151179,0.8676455867528645,0.8562650967646455,0.13312372384882099
4869,8,8,1,0.993508,0.9603620278190264,0.9619062295984588,0.9778230722549078,0.039637972180973646
4870,8,8,1,0.99290377,0.9498905219878571,0.9515365904084669,0.9826988181164021,0.05010947801214294
4871,7,5,0,0.6824847,0.784087317931866,0.7847513943618557,0.7083438707574023,0.21591268206813397
4872,9,9,1,0.97131526,0.9546949470647489,0.9561715349371123,0.9643474099429532,0.04530505293525111
4873,2,2,1,0.8903361,0.8931565335270835,0.8944463676891571,0.8530954652878289,0.10684346647291654
4874,9,9,1,0.9703255,0.9388878692571094,0.9402988826638639,0.9444903276055251,0.06111213074289057
4875,1,1,1,0.99964,0.9564293873840347,0.9577763857718095,0.9923474560766118,0.04357061261596529
4876,3,3,1,0.5054727,0.8354414096204034,0.8381241256360585,0.6936814481487263,0.16455859037959664
4877,6,6,1,0.99035525,0.9520857351677325,0.9536306930197118,0.9852974787411627,0.04791426483226746
4878,7,7,1,0.80947626,0.883297442863163,0.884751596210477,0.8429045566249311,0.11670255713683697
4879,6,6,1,0.9991954,0.960671558279962,0.9622365125926573,0.9757351692775572,0.03932844172003802
4880,0,0,1,0.9089578,0.8996940004650247,0.9009862121653827,0.85035976145011,0.10030599953497532
4881,8,8,1,0.98558354,0.9577301688647601,0.9591607078437658,0.9706365820959756,0.042269831135239855
4882,6,6,1,0.9989931,0.9591475759983348,0.9605463095223239,0.9845448786341662,0.04085242400166522
4883,2,2,1,0.99967706,0.9498691528746559,0.9515691804004132,0.988493931638374,0.0501308471253441
4884,4,4,1,0.903697,0.8940052699320713,0.8951005451199971,0.815693488921246,0.1059947300679287
4885,2,2,1,0.84469503,0.8671603327024908,0.8684167428382027,0.8595201754241522,0.13283966729750918
4886,3,3,1,0.998725,0.9467525366549652,0.948565871010026,0.9894748374344116,0.05324746334503483
4887,5,3,0,0.6186846,0.683365167403865,0.6821104855240671,0.6037168560735273,0.316634832596135
4888,5,5,1,0.9068891,0.9066441307269656,0.9082332363960438,0.8763807675951969,0.09335586927303441
4889,4,4,1,0.9489354,0.93197602375539,0.9334726973654396,0.9309732534401253,0.06802397624460998
4890,1,1,1,0.9999975,0.9384423827931252,0.9398288595809258,0.9934446023664997,0.061557617206874804
4891,6,6,1,0.9998154,0.9607368616675626,0.9621347971820936,0.9927996972664154,0.03926313833243744
4892,7,4,0,0.79518825,0.8418659861482303,0.843001602051086,0.7834237860104396,0.15813401385176973
4893,1,1,1,0.99329704,0.9581249902673408,0.9595297931171084,0.9870980481243119,0.04187500973265923
4894,6,6,1,0.60644203,0.7022048751388243,0.7037801414533246,0.6380957214719045,0.29779512486117565
4895,1,1,1,0.99957734,0.9667712385478786,0.9680962653699076,0.992782289527312,0.03322876145212139
4896,7,0,0,0.8638896,0.9037256143041377,0.905071715085366,0.855777124533793,0.09627438569586233
4897,1,1,1,0.99114543,0.963544943616931,0.9649346513063859,0.9859881226444895,0.03645505638306901
4898,6,6,1,0.97899777,0.9486753452397725,0.9503340590810022,0.9623875712751978,0.05132465476022752
4899,2,2,1,0.5965057,0.7523312985974402,0.7529712985810303,0.5986056124022834,0.2476687014025598
4900,3,3,1,0.92095613,0.9352250291147233,0.9366540760752395,0.9093939984399474,0.06477497088527673
4901,0,0,1,0.97421116,0.9561688592402579,0.9575999838166921,0.96351571721341,0.04383114075974215
4902,4,4,1,0.75422204,0.8341013668870051,0.835026508840203,0.768963856064736,0.1658986331129949
4903,2,2,1,0.56357795,0.5348149085678138,0.5300531746586743,0.5341743791188006,0.4651850914321862
4904,9,9,1,0.7049584,0.6691143393864614,0.666503091312311,0.6997084845888796,0.33088566061353863
4905,7,7,1,0.99821305,0.9606273668776553,0.9621315863222897,0.9890241078241983,0.039372633122344736
4906,5,3,0,0.9315628,0.9274106067046451,0.9290349592183411,0.9079299505868971,0.07258939329535485
4907,5,5,1,0.47832716,0.6386201241216367,0.6376804324641892,0.5694128473412259,0.3613798758783633
4908,6,6,1,0.96098804,0.9337101149016828,0.9355117762546588,0.9161762756481423,0.06628988509831724
4909,0,0,1,0.9777594,0.9359620376340585,0.9375731090176892,0.9607818455499714,0.0640379623659415
4910,8,9,0,0.4488745,0.3403331393016566,0.33386760809021293,0.30703571802990426,0.6596668606983433
4911,8,8,1,0.9979522,0.9588816980773218,0.9602978868810874,0.990739410278993,0.04111830192267818
4912,1,1,1,0.9999968,0.9217682157919853,0.9229932269866296,0.9926141754210717,0.07823178420801469
4913,1,1,1,0.9994673,0.9580919966312305,0.9596422112880011,0.9868786733965069,0.04190800336876954
4914,3,3,1,0.96985066,0.9350081827108763,0.9365786811991615,0.9234817628151264,0.06499181728912373
4915,5,5,1,0.8452326,0.9035579408581098,0.9052746623661916,0.8289575050164351,0.09644205914189019
4916,6,6,1,0.93898106,0.9302661806173507,0.9320268908548079,0.9155383750017397,0.06973381938264933
4917,5,5,1,0.6140913,0.6631521504166635,0.6618192170654555,0.6811305112193438,0.33684784958333647
4918,3,3,1,0.9861579,0.9468654220558939,0.9483269993745663,0.9810529990164291,0.05313457794410614
4919,8,8,1,0.9970149,0.9573480633297917,0.95884821505962,0.9899454757882816,0.04265193667020828
4920,7,7,1,0.97753906,0.955990511128863,0.9573769544045152,0.9657899504837232,0.04400948887113698
4921,5,5,1,0.47938398,0.37621009708053926,0.3702151554916291,0.4470047855586756,0.6237899029194607
4922,0,0,1,0.89080536,0.8947948072327527,0.8959874188921233,0.8423394794051855,0.10520519276724727
4923,7,7,1,0.91137725,0.9249684884772525,0.9264428985388365,0.9072718222648452,0.07503151152274745
4924,7,5,0,0.23761667,0.23810852063324903,0.23112084376443004,0.3929221853815415,0.761891479366751
4925,5,5,1,0.97865343,0.9509994872486149,0.9523035042812754,0.9644576391834625,0.04900051275138506
4926,7,7,1,0.6882332,0.667199255331035,0.6656104463017258,0.6970532864376423,0.33280074466896503
4927,1,1,1,0.9999809,0.9531762684110975,0.9545881477004474,0.9931711648664997,0.04682373158890252
4928,9,9,1,0.9320471,0.9464850537660056,0.9478893719852293,0.9047032677351088,0.05351494623399444
4929,9,1,0,0.59663963,0.26836433970595097,0.2607211010496467,0.3395556518222766,0.731635660294049
4930,1,1,1,0.9894231,0.9693510024557517,0.9705804212868948,0.9855955105776566,0.030648997544248324
4931,9,1,0,0.91910744,0.9298364549778221,0.9314677477070419,0.7572285976604374,0.07016354502217792
4932,9,9,1,0.7798675,0.9026615039292357,0.9043874064422082,0.832650526632628,0.09733849607076428
4933,3,3,1,0.7352493,0.7315106906071437,0.7297754260846675,0.7379088109230139,0.2684893093928563
4934,5,5,1,0.96876335,0.937789839551213,0.9392324039857636,0.9435366666211329,0.06221016044878702
4935,5,5,1,0.51773626,0.7064975535409499,0.7066016323882467,0.6806521272698624,0.2935024464590501
4936,3,3,1,0.87196875,0.8813870106616605,0.8829293671659991,0.8362076180712671,0.11861298933833953
4937,0,0,1,0.99946433,0.9338126983032543,0.9352026754995314,0.9863477783246806,0.06618730169674569
4938,3,3,1,0.43763286,0.519740260784081,0.5161309459297678,0.47525187608064484,0.480259739215919
4939,0,0,1,0.9854423,0.9501379770789438,0.9516106523466281,0.975622988842962,0.04986202292105624
4940,6,6,1,0.99797386,0.9423475030839328,0.9437813407442562,0.9919018662931681,0.05765249691606722
4941,6,6,1,0.9895593,0.9620739421598774,0.9637320836902382,0.9750043419774422,0.037926057840122596
4942,5,0,0,0.5051628,0.2649869200464471,0.25717299482225353,0.2921536348498084,0.7350130799535529
4943,6,6,1,0.70743746,0.7166000135583692,0.71599760001885,0.6891040238367477,0.2833999864416308
4944,8,8,1,0.99925,0.9585324314304822,0.9600108911945507,0.9892997668489834,0.04146756856951783
4945,9,1,0,0.8204146,0.8779177624834658,0.8791467262943075,0.82453328752349,0.12208223751653424
4946,4,6,0,0.66258407,0.4273627374753107,0.42072339150076243,0.5129289899599815,0.5726372625246893
4947,5,5,1,0.7113231,0.7870489579039825,0.7874638299701963,0.7844991736556417,0.21295104209601745
4948,1,1,1,0.9998456,0.967867046545793,0.969156585618599,0.984911419615937,0.03213295345420697
4949,1,1,1,0.9994822,0.9615456228554798,0.9630153408439734,0.9909082611926556,0.03845437714452016
4950,2,2,1,0.99154186,0.963213117826224,0.9646168766748281,0.9813112699499663,0.036786882173776014
4951,7,2,0,0.899557,0.8752508064517682,0.8760984615708273,0.8504801540112936,0.12474919354823177
4952,9,9,1,0.84451973,0.7888992638780191,0.7884027940160164,0.6783816484087153,0.21110073612198088
4953,0,0,1,0.99975425,0.9596919063563256,0.9612056775568004,0.9919136411205293,0.04030809364367438
4954,1,1,1,0.999271,0.9563945741690899,0.9580229611294049,0.988187165354506,0.043605425830910094
4955,2,0,0,0.64803034,0.7415695323263269,0.7421729968037578,0.5933688130073005,0.25843046767367306
4956,5,5,1,0.91628623,0.9139169879243554,0.9153056596279472,0.8461022363861679,0.08608301207564462
4957,4,4,1,0.9769768,0.949718973479726,0.9514410222022016,0.9666361192235938,0.050281026520274
4958,4,4,1,0.90300065,0.8901915972265375,0.8916089087442328,0.8572880450773931,0.10980840277346249
4959,7,7,1,0.705936,0.7593178855362263,0.7592777908438401,0.7372097376389806,0.24068211446377374
4960,4,4,1,0.9996356,0.9548581990009499,0.9564892534171013,0.9914162263110129,0.045141800999050075
4961,8,8,1,0.992454,0.9623118553805107,0.9638637586996437,0.9842933090863881,0.03768814461948933
4962,3,3,1,0.7643671,0.7529552762527991,0.7523705283752634,0.7368247659262945,0.24704472374720088
4963,3,3,1,0.71925235,0.7741401014716587,0.7745176594843742,0.780357373823137,0.22585989852834132
4964,5,4,0,0.9036419,0.9107401246697566,0.9124843141061688,0.8697590261222746,0.08925987533024338
4965,3,4,0,0.9231325,0.9277500339441132,0.9294790474115847,0.9132343229029988,0.07224996605588685
4966,5,5,1,0.8616909,0.9131864328905352,0.9145779733122873,0.8589355063953016,0.08681356710946475
4967,7,2,0,0.5569752,0.4376118384257085,0.43172570381136166,0.47843503104600194,0.5623881615742915
4968,0,0,1,0.99995077,0.9457384553629286,0.9470298788665632,0.8944311789306998,0.054261544637071446
4969,1,1,1,0.9769111,0.9468603011935297,0.9485007120916636,0.9668027195707719,0.05313969880647029
4970,2,6,0,0.38316163,0.33980099876366293,0.334005440778185,0.416408835240476,0.660199001236337
4971,9,9,1,0.9987185,0.9625734592005879,0.963768401209808,0.9931328737648062,0.0374265407994121
4972,8,0,0,0.7029565,0.5002610261746422,0.49414256075681406,0.5849094183471801,0.4997389738253578
4973,1,1,1,0.75494695,0.8655830943918609,0.8668012348961647,0.7663999749721908,0.13441690560813913
4974,7,7,1,0.8562242,0.884015535687358,0.8854751526857202,0.8494504368164421,0.11598446431264198
4975,3,3,1,0.89999443,0.9203732437542735,0.9219759546697475,0.8569808245059081,0.07962675624572646
4976,5,5,1,0.98474866,0.9528658800547266,0.9544266208063762,0.9711648445914792,0.04713411994527339
4977,9,9,1,0.9977996,0.9726292926624576,0.9737991516025268,0.9925680570949054,0.027370707337542433
4978,1,1,1,0.99992883,0.9591010206759805,0.9605928007950498,0.9885142678814303,0.040898979324019535
4979,9,9,1,0.9925783,0.9632697819652568,0.9645273639073197,0.9863077483907009,0.03673021803474319
4980,1,1,1,0.98500293,0.9524856994179762,0.9541844162205482,0.95846322337194,0.04751430058202377
4981,1,1,1,0.92899853,0.9155535168160199,0.917057135852964,0.8940382750904504,0.08444648318398007
4982,3,5,0,0.5843146,0.5793994394464117,0.5761958356714928,0.5957261418194416,0.4206005605535883
4983,6,5,0,0.3828787,0.3478415983636733,0.3413695321487336,0.3513660962135758,0.6521584016363267
4984,7,7,1,0.8901091,0.909330122983485,0.9108194906054807,0.867598024190846,0.09066987701651497
4985,4,2,0,0.5717278,0.45648183288327154,0.4519580080837888,0.4581643006553168,0.5435181671167284
4986,8,8,1,0.57754284,0.5661483426982976,0.5629304779363764,0.6379321175102417,0.4338516573017024
4987,3,3,1,0.9280931,0.9075142697459544,0.9087669709495302,0.8628512113693897,0.0924857302540456
4988,5,5,1,0.632355,0.6594254534285482,0.6574920579278999,0.7139728868541328,0.3405745465714518
4989,6,6,1,0.9969825,0.9630196208191588,0.9646565998836064,0.9899628316999569,0.03698037918084118
4990,7,7,1,0.47474244,0.6499367098954056,0.6488550951326906,0.5747339467302129,0.35006329010459436
4991,0,0,1,0.9996395,0.9534157647516862,0.9549704145116267,0.9892574288253054,0.04658423524831379
4992,1,1,1,0.9999888,0.9261161801839671,0.9270645202313258,0.9921202100858053,0.07388381981603287
4993,7,7,1,0.58424515,0.19464340262614915,0.18728922892995553,0.47576584046998055,0.8053565973738508
4994,7,7,1,0.99924517,0.9534834783963613,0.9548521196437791,0.9933035948372596,0.04651652160363873
4995,2,3,0,0.48597196,0.7131224028387748,0.7125555241955468,0.6334602918679356,0.2868775971612252
4996,3,5,0,0.6442566,0.722826472710069,0.722528695679024,0.585326070632585,0.27717352728993105
4997,3,3,1,0.7591534,0.8473781160081929,0.8484430292170255,0.7766491056885845,0.1526218839918071
4998,5,2,0,0.5036444,0.5817552241505032,0.5783960600367413,0.5819759310400687,0.4182447758494968
4999,1,1,1,0.9673071,0.937845439093682,0.9395390181222408,0.9261837883565741,0.06215456090631799
5000,7,7,1,0.9843672,0.9605290106021765,0.9618163323033095,0.9731539421930705,0.03947098939782345
5001,6,6,1,0.9988649,0.9486401587682763,0.9501551967870407,0.9924638129641176,0.05135984123172366
5002,8,8,1,0.6772889,0.7088224125538128,0.7078647525792903,0.603966867497072,0.29117758744618716
5003,4,4,1,0.691107,0.754409102465643,0.753968825802929,0.743509049283962,0.24559089753435703
5004,4,4,1,0.72979254,0.8572996899588323,0.8588248026283292,0.7120575602497806,0.14270031004116768
5005,5,5,1,0.7731023,0.8706043849050016,0.8722638369208767,0.8153259740983954,0.12939561509499842
5006,7,2,0,0.78754705,0.6938197443052727,0.6921704673803559,0.6758554406633565,0.3061802556947273
5007,3,3,1,0.89958495,0.9156521340940318,0.9174583227166011,0.8488891750635256,0.08434786590596821
5008,4,4,1,0.9842248,0.959748843717658,0.9614767431426099,0.9614101083935508,0.04025115628234199
5009,7,2,0,0.9974222,0.9581353063067967,0.9596516280853236,0.9919661922103955,0.041864693693203336
5010,7,7,1,0.95875186,0.9422616733129573,0.9438422238391321,0.9486764703744355,0.05773832668704271
5011,3,6,0,0.48793417,0.43938314677220164,0.4339465802601877,0.4559812300527404,0.5606168532277984
5012,6,6,1,0.97637546,0.9347895591996579,0.936407036627474,0.9446765646321618,0.0652104408003421
5013,0,0,1,0.57486004,0.3851672370465671,0.37850123477583514,0.5068609002538793,0.6148327629534329
5014,7,7,1,0.6803643,0.8592559798697691,0.8609281770658213,0.7616898265260562,0.1407440201302309
5015,2,2,1,0.9994043,0.9490121357613461,0.9505231326768387,0.9900722107599784,0.05098786423865387
5016,6,6,1,0.9927859,0.9538504324954747,0.9552873757574293,0.9860345998404866,0.04614956750452526
5017,7,0,0,0.5852332,0.6531680448753732,0.6508521627895572,0.6616958013713474,0.34683195512462683
5018,4,4,1,0.89859825,0.9004614800614226,0.9017377625895571,0.8062189313992252,0.09953851993857743
5019,1,1,1,0.99995637,0.9495218050413297,0.9511384192002182,0.9876294147006578,0.05047819495867034
5020,8,8,1,0.99928814,0.944057871914411,0.9452826630376074,0.9928321481097963,0.05594212808558896
5021,0,0,1,0.9992766,0.9576469407064977,0.9591898327614329,0.9895463003498471,0.042353059293502304
5022,2,2,1,0.98112905,0.9470799299968211,0.948663495198887,0.9621611997127616,0.05292007000317889
5023,2,2,1,0.9903805,0.9618380612237166,0.9632680838738172,0.9853820284338147,0.03816193877628338
5024,1,1,1,0.9839151,0.9472094348413123,0.9487107082857382,0.9726421088077,0.05279056515868774
5025,5,5,1,0.9177331,0.9265030651748513,0.9280586834180485,0.9077822196680657,0.07349693482514874
5026,4,4,1,0.97626966,0.9502760156991981,0.9519142033132989,0.9621826611190538,0.04972398430080194
5027,0,0,1,0.99345064,0.9649125825305205,0.9661422812064033,0.9865286227810536,0.03508741746947952
5028,9,9,1,0.88778156,0.9007146468056557,0.9020240544887799,0.8331846641774999,0.09928535319434428
5029,3,6,0,0.9335202,0.9315667880058486,0.9333234364932252,0.9250097224086322,0.06843321199415142
5030,4,0,0,0.93568003,0.9167821502257105,0.9182785934865912,0.8790747306179183,0.08321784977428948
5031,4,4,1,0.58673644,0.8215861606787188,0.8232908106207707,0.6829003550997408,0.1784138393212812
5032,2,2,1,0.8892908,0.9064453695712281,0.9078068669412245,0.8479464453523718,0.09355463042877188
5033,3,3,1,0.9525815,0.9441852853017844,0.9458749742914453,0.9356385154736284,0.05581471469821564
5034,8,0,0,0.6518403,0.8255689690496986,0.8265209376991053,0.6829606020436592,0.17443103095030144
5035,5,5,1,0.68527234,0.8645553818771823,0.8664157615349123,0.727652680372189,0.13544461812281772
5036,0,0,1,0.99784863,0.9564779175191909,0.957883004425036,0.9904690080896699,0.04352208248080913
5037,0,0,1,0.9942977,0.9355625995215131,0.9368289385222693,0.9927339024957612,0.0644374004784869
5038,4,4,1,0.93943673,0.9273020010904448,0.9287873410827407,0.8908794509082187,0.0726979989095552
5039,6,6,1,0.99839044,0.9578938412259724,0.9593453647574405,0.9924563113011347,0.04210615877402757
5040,3,3,1,0.6540409,0.7395522735793996,0.738734266618292,0.7615905952355314,0.26044772642060043
5041,9,9,1,0.9272055,0.9381069866377819,0.9397845326487873,0.925876488240304,0.061893013362218086
5042,2,2,1,0.9995906,0.9651800378009533,0.96640568817353,0.9861462518028502,0.034819962199046706
5043,0,0,1,0.98884946,0.963764416303394,0.9650781383921949,0.9690216459458231,0.036235583696605955
5044,5,5,1,0.882944,0.9124322589352142,0.9138561707645404,0.8298488185479322,0.08756774106478582
