sample_index,shift,severity,true_label,predicted_label,correctness,confidence,entropy,feature_distance,ood_score,augmentation_consistency,brightness,contrast,sharpness,composite_quality
2819,clean_val,0,1,1,1,0.99535,0.03353815,9.735658,-2.7008355e-08,1.0,0.56726414,0.36442274,0.106317215,0.29174063
2820,clean_val,0,6,6,1,0.9308744,0.2974956,7.2491465,2.9802322e-08,0.6666667,0.72244567,0.28306264,0.09992889,0.35302624
2821,clean_val,0,9,1,0,0.89182776,0.4706488,12.147659,7.4505806e-08,1.0,0.50034976,0.2683274,0.11525602,0.42953342
2822,clean_val,0,0,0,1,0.9398116,0.24343817,7.0878153,9.313226e-08,1.0,0.5165071,0.16122474,0.053221174,0.33010346
2823,clean_val,0,4,4,1,0.97615474,0.13485193,11.529392,2.7939677e-08,1.0,0.35355523,0.13755584,0.03313252,0.24086422
2824,clean_val,0,8,8,1,0.9966487,0.025438223,9.422807,-3.4924597e-09,1.0,0.42607868,0.21881108,0.10749918,0.4912854
2825,clean_val,0,4,4,1,0.9705183,0.16286784,9.735092,-1.2852252e-07,1.0,0.45667896,0.1151286,0.034639146,0.3008709
2826,clean_val,0,5,5,1,0.99334645,0.043535672,9.704492,1.7695129e-08,1.0,0.37920246,0.23401214,0.02905808,0.12417286
2827,clean_val,0,6,0,0,0.6281278,1.242,12.828442,2.9802322e-08,1.0,0.35943377,0.1858124,0.044041622,0.2370207
2828,clean_val,0,0,0,1,0.8363369,0.51787776,11.698252,1.3411045e-07,1.0,0.60854906,0.10033345,0.04995901,0.4979248
2829,clean_val,0,4,4,1,0.9805023,0.10965292,8.467086,9.313226e-09,1.0,0.51975083,0.12762485,0.049719304,0.38957077
2830,clean_val,0,8,8,1,0.99596053,0.027515082,6.7662706,8.381903e-09,1.0,0.5105367,0.14847761,0.03194833,0.21517128
2831,clean_val,0,7,7,1,0.89622444,0.4620934,9.424461,-1.2665987e-07,1.0,0.33432266,0.10226654,0.029652694,0.28995216
2832,clean_val,0,9,9,1,0.6113586,0.816906,10.009159,-1.1920929e-07,1.0,0.27937093,0.25238708,0.047914118,0.18984303
2833,clean_val,0,4,4,1,0.9994523,0.0054208105,10.144581,-2.1536835e-09,1.0,0.59231776,0.3294946,0.08692545,0.26381367
2834,clean_val,0,1,1,1,0.99998903,0.00014448055,19.776379,-1.200533e-10,1.0,0.3391417,0.1593483,0.04953331,0.3108474
2835,clean_val,0,8,8,1,0.9995541,0.0043633226,6.8895755,-2.0081643e-08,1.0,0.5750715,0.301668,0.07394638,0.24512422
2836,clean_val,0,5,2,0,0.3271737,1.3852057,12.566426,1.1920929e-07,0.33333334,0.33360398,0.17491584,0.03316223,0.18958855
2837,clean_val,0,0,8,0,0.93256605,0.26967186,6.049265,-2.2351742e-08,1.0,0.47490552,0.31527403,0.0834587,0.2647171
2838,clean_val,0,3,5,0,0.2551818,1.5739667,8.39575,0.0,0.0,0.31636667,0.17222457,0.039781302,0.23098372
2839,clean_val,0,4,4,1,0.9576841,0.22374165,9.265182,-1.8626451e-08,1.0,0.47372222,0.16851199,0.062412836,0.37037405
2840,clean_val,0,8,8,1,0.88966525,0.36913517,11.02202,2.9802322e-08,0.6666667,0.45740652,0.20674857,0.09273526,0.44853908
2841,clean_val,0,9,9,1,0.99431384,0.039531972,6.855702,2.6542693e-08,1.0,0.42922795,0.2220513,0.06881463,0.30990282
2842,clean_val,0,8,8,1,0.9984421,0.012830106,8.474783,1.3038516e-08,1.0,0.5217142,0.27271414,0.06709026,0.24600855
2843,clean_val,0,7,0,0,0.63522106,1.1395032,15.220782,-5.9604645e-08,0.6666667,0.41069627,0.17463268,0.075678214,0.43335405
2844,clean_val,0,1,0,0,0.5235914,0.78546923,16.060871,1.7881393e-07,1.0,0.4234681,0.23144215,0.065293506,0.28211465
2845,clean_val,0,0,0,1,0.99692106,0.021118237,10.023758,2.7241185e-08,1.0,0.58930767,0.20551737,0.04862949,0.2366187
2846,clean_val,0,8,8,1,0.9995466,0.0047912668,9.60578,-2.6862836e-08,1.0,0.5150135,0.2644158,0.10237565,0.38717526
2847,clean_val,0,4,4,1,0.9830972,0.10196541,11.194234,1.4901161e-08,1.0,0.62435025,0.13636352,0.057508353,0.42172518
2848,clean_val,0,8,1,0,0.85503453,0.5603549,12.396022,-1.4901161e-08,1.0,0.38101515,0.18804204,0.042690974,0.22702767
2849,clean_val,0,3,6,0,0.4304616,1.5089,10.2488985,-5.9604645e-08,0.33333334,0.3118758,0.1990918,0.029562876,0.14848791
2850,clean_val,0,2,2,1,0.99996316,0.0004458557,14.845233,-1.3569661e-09,1.0,0.42985347,0.21074735,0.057952788,0.27498573
2851,clean_val,0,8,8,1,0.9097724,0.3936346,13.601906,2.9802322e-08,1.0,0.54690313,0.15164702,0.036108527,0.23810749
2852,clean_val,0,7,7,1,0.8155719,0.6835469,7.3842225,0.0,1.0,0.44547975,0.26612312,0.041351285,0.15538345
2853,clean_val,0,6,6,1,0.99934775,0.006051097,10.581915,-8.4983185e-09,1.0,0.44686988,0.14366633,0.07092521,0.49367672
2854,clean_val,0,3,3,1,0.9650464,0.19068733,8.800755,1.0803342e-07,1.0,0.23803872,0.23689784,0.026321977,0.11111062
2855,clean_val,0,8,8,1,0.9340602,0.27430537,6.373669,0.0,1.0,0.5164905,0.18630502,0.06540245,0.3510485
2856,clean_val,0,6,6,1,0.9997533,0.0027154945,9.72473,1.1789962e-07,1.0,0.13482307,0.19795445,0.023618469,0.11931205
2857,clean_val,0,4,4,1,0.52079695,1.2024086,9.318249,0.0,1.0,0.31194213,0.19718082,0.042987958,0.21801177
2858,clean_val,0,5,3,0,0.46564,1.1511309,10.457941,5.9604645e-08,0.6666667,0.36674836,0.24131016,0.059947345,0.24842343
2859,clean_val,0,2,2,1,0.59036815,1.2945728,9.5263195,-5.9604645e-08,0.6666667,0.34569418,0.19068621,0.046198726,0.24227491
2860,clean_val,0,9,9,1,0.9811839,0.107906014,8.927189,1.1175871e-08,1.0,0.5721929,0.25713435,0.168921,0.65693414
2861,clean_val,0,9,9,1,0.9999269,0.00077289285,18.915377,-5.347829e-09,1.0,0.49057397,0.2959132,0.19668832,0.66468024
2862,clean_val,0,6,6,1,0.99425006,0.04029982,10.051132,5.5879354e-09,1.0,0.50477177,0.16871393,0.1250294,0.741069
2863,clean_val,0,3,3,1,0.628251,1.1750591,10.624253,0.0,0.6666667,0.45704532,0.26265797,0.07043198,0.26814988
2864,clean_val,0,4,4,1,0.99998224,0.00023406955,18.546213,-3.1286618e-10,1.0,0.5611941,0.1410527,0.06368929,0.45152515
2865,clean_val,0,0,0,1,0.99679726,0.025271501,6.3184943,1.3969839e-07,1.0,0.5289433,0.21053629,0.115529835,0.5487381
2866,clean_val,0,0,0,1,0.99241227,0.050820094,14.304867,-1.8626451e-08,1.0,0.51899767,0.24790938,0.081672415,0.3294433
2867,clean_val,0,3,3,1,0.7155283,0.7868254,6.596016,-8.940697e-08,1.0,0.4484503,0.23528269,0.08977323,0.38155314
2868,clean_val,0,7,7,1,0.97388136,0.16369069,7.5868745,-5.5879354e-09,1.0,0.4343648,0.20827492,0.059077535,0.28365034
2869,clean_val,0,6,6,1,0.883594,0.4849321,7.2260914,1.0430813e-07,1.0,0.3370762,0.12940978,0.037038215,0.28620657
2870,clean_val,0,2,2,1,0.98758984,0.06982018,9.187803,9.49949e-08,1.0,0.44241858,0.11922738,0.039109558,0.3280222
2871,clean_val,0,2,2,1,0.9945891,0.039765064,8.46839,7.450581e-09,1.0,0.4872639,0.18047458,0.045643426,0.25290638
2872,clean_val,0,6,6,1,0.99133563,0.060305353,12.201835,-2.9802322e-08,1.0,0.36706242,0.16729884,0.04003284,0.23928799
2873,clean_val,0,6,6,1,0.85721487,0.52178395,6.5460176,-1.1920929e-07,1.0,0.4366269,0.17322998,0.07653704,0.44182077
2874,clean_val,0,2,0,0,0.8830585,0.50358415,10.216072,-1.1920929e-07,1.0,0.4559207,0.23206346,0.030435285,0.13115014
2875,clean_val,0,1,1,1,0.999746,0.0023603237,15.924315,-4.9185473e-09,1.0,0.38944545,0.21285547,0.051050283,0.2398343
2876,clean_val,0,6,6,1,0.9971179,0.024256954,7.3228526,1.3737008e-08,1.0,0.46350208,0.16485338,0.039460707,0.23936705
2877,clean_val,0,3,2,0,0.8172983,0.5924381,9.72516,2.9802322e-08,0.6666667,0.529939,0.17921071,0.053346105,0.29767087
2878,clean_val,0,0,0,1,0.91230756,0.39380118,11.423382,-1.4901161e-08,1.0,0.5436045,0.11857931,0.038415994,0.32396606
2879,clean_val,0,4,4,1,0.8992446,0.3844586,9.693982,8.195639e-08,1.0,0.55164033,0.22654445,0.073303476,0.32357073
2880,clean_val,0,2,2,1,0.9612442,0.22516654,6.1988106,1.4156103e-07,1.0,0.44607207,0.2050141,0.075941205,0.37041762
2881,clean_val,0,0,0,1,0.9880442,0.07747589,6.3001976,-1.0244548e-08,1.0,0.5677964,0.25006756,0.113471076,0.45375985
2882,clean_val,0,8,8,1,0.93891686,0.24302946,10.581706,1.4901161e-08,1.0,0.4331776,0.16453415,0.058034632,0.35271874
2883,clean_val,0,0,0,1,0.9763356,0.14138319,7.978571,-1.8626451e-09,1.0,0.80784696,0.22286157,0.12165748,0.5458857
2884,clean_val,0,3,3,1,0.97148436,0.15210819,11.323681,-9.685755e-08,1.0,0.3978056,0.21256053,0.08213495,0.3864055
2885,clean_val,0,9,9,1,0.9998964,0.0011292095,13.6875515,-1.07320375e-08,1.0,0.51389915,0.2961113,0.08375127,0.28283617
2886,clean_val,0,0,0,1,0.928881,0.3184256,9.211873,-9.685755e-08,1.0,0.65957546,0.2226604,0.062444467,0.28044584
2887,clean_val,0,0,0,1,0.9951185,0.034347236,5.4365487,1.5366822e-08,1.0,0.5529042,0.2657866,0.062330257,0.23451152
2888,clean_val,0,4,4,1,0.96319336,0.19116352,8.352138,-3.7252903e-09,1.0,0.36086217,0.11193305,0.022595787,0.20186697
2889,clean_val,0,8,8,1,0.53760564,0.97498935,13.775443,-5.9604645e-08,1.0,0.6324908,0.18371232,0.053970773,0.29377714
2890,clean_val,0,4,4,1,0.9807184,0.113290906,6.692751,-1.2107193e-07,1.0,0.52903515,0.1915844,0.05410616,0.28241277
2891,clean_val,0,4,4,1,0.93795717,0.2772668,7.3164053,-3.7252903e-08,1.0,0.41469955,0.15334834,0.024046477,0.15680848
2892,clean_val,0,8,8,1,0.82976806,0.46625432,9.288471,2.9802322e-08,1.0,0.5891276,0.22885004,0.08614511,0.37642437
2893,clean_val,0,4,4,1,0.84545356,0.62784076,6.944826,1.1920929e-07,1.0,0.46915087,0.15154237,0.034921076,0.23043619
2894,clean_val,0,9,9,1,0.9998134,0.0017958393,15.917771,2.476736e-08,1.0,0.5262357,0.26599526,0.073829606,0.2775588
2895,clean_val,0,0,0,1,0.98409456,0.1071232,7.993145,3.7252903e-09,1.0,0.33399332,0.20415848,0.058083,0.28449818
2896,clean_val,0,7,2,0,0.31470698,1.3186741,12.709309,1.1920929e-07,0.6666667,0.39588952,0.17504065,0.055963956,0.31971794
2897,clean_val,0,8,8,1,0.9999796,0.0002554374,14.100745,-4.1654857e-10,1.0,0.58970076,0.26730546,0.06608778,0.247236
2898,clean_val,0,8,2,0,0.54010326,1.3199826,9.4362545,5.9604645e-08,0.6666667,0.4114711,0.1634598,0.06281712,0.38429472
2899,clean_val,0,5,5,1,0.97383595,0.13111924,9.373998,2.7939677e-08,1.0,0.2977405,0.24916843,0.030724484,0.1233076
2900,clean_val,0,3,3,1,0.91174954,0.3598323,6.197635,-8.940697e-08,1.0,0.3379047,0.22236145,0.01983452,0.08919906
2901,clean_val,0,9,9,1,0.996369,0.026949137,5.664447,2.3283064e-10,1.0,0.54836094,0.21789749,0.11047748,0.5070135
2902,clean_val,0,0,0,1,0.98173195,0.10998618,8.794029,-1.2107193e-07,1.0,0.3623979,0.17989014,0.08064335,0.44828972
2903,clean_val,0,9,9,1,0.99999,0.00013303178,16.127907,-1.0004442e-10,1.0,0.43934587,0.26765293,0.09712368,0.36287037
2904,clean_val,0,7,2,0,0.727461,0.9852888,10.672943,-2.9802322e-08,1.0,0.3949053,0.16468975,0.050329782,0.30560175
2905,clean_val,0,2,0,0,0.58775914,0.8971342,10.688378,-5.9604645e-08,0.6666667,0.61311406,0.20049323,0.07242767,0.36124563
2906,clean_val,0,8,8,1,0.7417417,0.77376044,15.157951,-5.9604645e-08,1.0,0.72282356,0.1547635,0.067833036,0.4382984
2907,clean_val,0,8,8,1,0.99993,0.00078899687,15.560295,-4.8967195e-09,1.0,0.42699528,0.19208881,0.056982316,0.29664415
2908,clean_val,0,6,6,1,0.99829,0.015175355,7.7256904,-8.4983185e-09,1.0,0.288594,0.16570516,0.06572766,0.39665186
2909,clean_val,0,4,4,1,0.9962081,0.029713051,7.346683,-1.2759119e-07,1.0,0.50035113,0.26227972,0.08119966,0.30959064
2910,clean_val,0,3,6,0,0.4110155,1.281054,8.677491,-1.1920929e-07,0.0,0.37750077,0.23132883,0.0621269,0.26856416
2911,clean_val,0,1,1,1,0.99994683,0.0005781159,16.300766,-2.8303475e-09,1.0,0.4791437,0.22408503,0.07470979,0.3333978
2912,clean_val,0,6,6,1,0.99977523,0.00220158,16.920282,9.080395e-09,1.0,0.41890955,0.18584488,0.0598798,0.32220137
2913,clean_val,0,0,0,1,0.99951637,0.0045774393,6.742243,4.3655746e-09,1.0,0.57750845,0.2180503,0.089764506,0.4116669
2914,clean_val,0,9,9,1,0.9788624,0.12231281,10.6749,5.5879354e-09,1.0,0.48665878,0.23782998,0.07462962,0.31379268
2915,clean_val,0,6,6,1,0.9966577,0.025953662,8.126894,-2.7939677e-09,1.0,0.3003664,0.093729906,0.02110884,0.22520682
2916,clean_val,0,0,0,1,0.9994773,0.0045398036,13.531321,2.4796464e-08,1.0,0.6831751,0.2186833,0.10458969,0.47826797
2917,clean_val,0,5,5,1,0.8649545,0.40235397,10.669831,-1.1920929e-07,1.0,0.45569345,0.27815935,0.05697832,0.20483983
2918,clean_val,0,3,3,1,0.51363355,1.0397068,6.91664,-5.9604645e-08,1.0,0.35743335,0.10978791,0.019552372,0.1780906
2919,clean_val,0,3,3,1,0.9215937,0.32668424,7.150906,-1.4901161e-08,1.0,0.3449959,0.14513515,0.03188753,0.21970771
2920,clean_val,0,4,4,1,0.9989329,0.008750702,15.052571,-7.3341653e-09,1.0,0.6236456,0.20748122,0.07071306,0.34081504
2921,clean_val,0,0,0,1,0.9951525,0.035597328,10.515801,-9.313226e-09,1.0,0.5828968,0.24084763,0.10622473,0.44104353
2922,clean_val,0,2,2,1,0.77708864,0.84394974,8.259985,0.0,1.0,0.17406558,0.17804496,0.023501765,0.1319983
2923,clean_val,0,9,9,1,0.99519074,0.030530754,14.330754,5.5879354e-09,1.0,0.5069241,0.26443103,0.0868381,0.32839477
2924,clean_val,0,4,4,1,0.9801325,0.123458944,7.5298505,2.9802322e-08,1.0,0.4501876,0.19045931,0.06393676,0.33569598
2925,clean_val,0,3,3,1,0.58411384,1.2210988,5.538241,0.0,1.0,0.40876606,0.28863016,0.042776246,0.14820383
2926,clean_val,0,0,0,1,0.8747545,0.5922119,11.837474,-2.9802322e-08,1.0,0.19463463,0.29578385,0.056808326,0.19205962
2927,clean_val,0,8,8,1,0.99999785,3.236259e-05,17.231623,-4.5474735e-12,1.0,0.46101794,0.14133592,0.04026356,0.28487647
2928,clean_val,0,0,0,1,0.98926777,0.07435297,9.080589,-2.3283064e-08,1.0,0.68522006,0.25957605,0.096723095,0.37261802
2929,clean_val,0,5,5,1,0.8937854,0.37099856,9.367249,8.940697e-08,1.0,0.4480865,0.23615915,0.061667845,0.26112723
2930,clean_val,0,1,1,1,0.76769185,0.74583113,15.305304,0.0,1.0,0.4805083,0.20616812,0.04883609,0.23687394
2931,clean_val,0,2,2,1,0.95766485,0.19416153,7.6150956,-3.3527613e-08,1.0,0.31981596,0.13202113,0.03110097,0.23557392
2932,clean_val,0,7,7,1,0.98930174,0.064897336,12.220777,9.313226e-10,1.0,0.4663386,0.21086863,0.080375135,0.38116032
2933,clean_val,0,4,4,1,0.3533322,1.4487374,8.398556,-1.1920929e-07,0.0,0.36682495,0.11606648,0.02368198,0.20403631
2934,clean_val,0,4,4,1,0.9799477,0.11757837,10.432917,-5.5879354e-09,1.0,0.53991145,0.1837075,0.0757718,0.4124567
2935,clean_val,0,7,7,1,0.455838,1.4390492,10.679741,0.0,0.33333334,0.5828891,0.2618965,0.12028999,0.45930177
2936,clean_val,0,4,4,1,0.91683704,0.36572936,11.771881,-1.2665987e-07,1.0,0.21496503,0.19863284,0.048317064,0.2432469
2937,clean_val,0,0,0,1,0.9887599,0.07753375,6.2701664,1.3411045e-07,1.0,0.81453353,0.1878316,0.1365035,0.7267296
2938,clean_val,0,7,7,1,0.73360807,0.78401583,15.302274,-8.940697e-08,1.0,0.53084666,0.2720866,0.16071928,0.5906894
2939,clean_val,0,2,2,1,0.75987506,0.65502983,7.3206673,2.9802322e-08,1.0,0.62348986,0.27665627,0.115027055,0.41577455
2940,clean_val,0,3,3,1,0.37991217,1.4891766,11.196586,-5.9604645e-08,1.0,0.5230163,0.2531261,0.079186335,0.31283227
2941,clean_val,0,0,0,1,0.98733217,0.07108156,13.40842,9.313226e-09,1.0,0.773029,0.34365618,0.19161832,0.55758566
2942,clean_val,0,7,2,0,0.70195967,0.8903947,11.228666,5.9604645e-08,1.0,0.5629507,0.25148588,0.083037436,0.33018592
2943,clean_val,0,1,0,0,0.9066596,0.34706882,8.794359,-2.2351742e-08,1.0,0.35342756,0.17344333,0.057056848,0.32896346
2944,clean_val,0,4,4,1,0.98329943,0.098562844,11.047266,1.3038516e-08,1.0,0.4316751,0.13311225,0.03726269,0.27993223
2945,clean_val,0,7,7,1,0.70657337,0.8935485,6.038293,-2.9802322e-08,1.0,0.6154565,0.18305655,0.067353725,0.36793745
2946,clean_val,0,6,6,1,0.98716253,0.08049123,6.083541,8.381903e-09,1.0,0.50186634,0.2115197,0.13504323,0.6384398
2947,clean_val,0,7,7,1,0.9863426,0.09113506,5.8565965,1.8626451e-08,1.0,0.53068197,0.219456,0.07597741,0.34620634
2948,clean_val,0,8,8,1,0.6170285,0.8419451,9.641637,0.0,0.6666667,0.47542384,0.31190613,0.09550173,0.3061864
2949,clean_val,0,3,6,0,0.68782103,0.77062255,9.355389,-2.9802322e-08,0.6666667,0.24473296,0.20570655,0.02453596,0.11927593
2950,clean_val,0,9,9,1,0.98120177,0.09378868,10.958192,-1.3038516e-08,1.0,0.48279586,0.23975061,0.12668929,0.5284189
2951,clean_val,0,2,2,1,0.9950911,0.03819605,4.992737,1.0151416e-07,1.0,0.6052812,0.15790632,0.07737335,0.48999214
2952,clean_val,0,9,9,1,0.9979797,0.014821972,12.319159,2.2584572e-08,1.0,0.45906866,0.17047092,0.09127848,0.5354458
2953,clean_val,0,5,5,1,0.67832416,0.70062053,5.8930807,5.9604645e-08,0.0,0.43100873,0.2808433,0.07671667,0.27316442
2954,clean_val,0,3,3,1,0.8900507,0.5406281,9.053336,-2.9802322e-08,1.0,0.4350771,0.24364704,0.11302664,0.4638931
2955,clean_val,0,9,9,1,0.57900345,0.7264888,9.386199,0.0,1.0,0.6189274,0.28246927,0.22645442,0.8016929
2956,clean_val,0,0,0,1,0.98637044,0.07476887,9.523878,1.8626451e-08,1.0,0.5654859,0.28491822,0.11376913,0.39930308
2957,clean_val,0,5,7,0,0.4087834,1.2928523,7.1861424,5.9604645e-08,0.0,0.43138662,0.20642957,0.050944556,0.24678785
2958,clean_val,0,6,6,1,0.9928583,0.054470327,8.508845,8.8475645e-09,1.0,0.3911152,0.22007751,0.041186254,0.18714346
2959,clean_val,0,6,6,1,0.99996245,0.00043101897,18.151615,-1.4115358e-09,1.0,0.7252005,0.2401579,0.15818541,0.65866977
2960,clean_val,0,8,8,1,0.9691704,0.14204775,8.143209,-2.2351742e-08,1.0,0.6879149,0.21272346,0.072945684,0.3429116
2961,clean_val,0,7,7,1,0.9668841,0.18195844,7.4497647,-1.1175871e-08,1.0,0.5307828,0.2348952,0.115237564,0.49058932
2962,clean_val,0,3,2,0,0.39604598,1.6209508,10.418437,-5.9604645e-08,0.33333334,0.21634501,0.25272444,0.024583347,0.09727294
2963,clean_val,0,1,1,1,0.99378395,0.040578265,11.23303,-1.3690442e-07,1.0,0.40384755,0.19856286,0.05487005,0.27633452
2964,clean_val,0,9,9,1,0.9855171,0.088149674,7.7428493,-1.0803342e-07,1.0,0.44338492,0.17921959,0.08375633,0.46733654
2965,clean_val,0,1,1,1,0.99988174,0.0012930661,8.892125,-1.39843905e-08,1.0,0.407164,0.25148797,0.07991665,0.31777397
2966,clean_val,0,5,5,1,0.9803264,0.113909565,12.005668,1.2107193e-07,1.0,0.43215513,0.17255719,0.047176395,0.27339414
2967,clean_val,0,8,8,1,0.8083075,0.6504196,10.082701,2.9802322e-08,0.33333334,0.8330602,0.19914833,0.14967881,0.75159085
2968,clean_val,0,9,9,1,0.9908137,0.05594553,13.531379,4.656613e-09,1.0,0.5106452,0.27329814,0.09158769,0.33511883
2969,clean_val,0,8,0,0,0.7371679,0.62916243,11.422827,5.9604645e-08,1.0,0.57987136,0.1954914,0.083304204,0.42612502
2970,clean_val,0,3,6,0,0.42831948,1.3804219,9.152996,0.0,0.33333334,0.5953023,0.13312332,0.051483974,0.38673604
2971,clean_val,0,2,2,1,0.9948703,0.04120423,7.4394455,1.4901161e-08,1.0,0.1673292,0.123941466,0.017874332,0.14421475
2972,clean_val,0,2,2,1,0.9804653,0.1143025,8.239514,1.2665987e-07,1.0,0.43288144,0.16895102,0.055326432,0.3274683
2973,clean_val,0,7,7,1,0.98886,0.062748104,15.653256,1.4808029e-07,1.0,0.4841018,0.19544284,0.07412101,0.37924457
2974,clean_val,0,3,3,1,0.70126754,1.0311905,5.7125654,-8.940697e-08,0.6666667,0.5749604,0.21601504,0.09936905,0.46000773
2975,clean_val,0,7,7,1,0.60906184,1.2072102,7.5597286,8.940697e-08,1.0,0.5356924,0.22796911,0.09258727,0.40613776
2976,clean_val,0,8,0,0,0.60717255,0.81262624,10.418614,-2.9802322e-08,0.6666667,0.58486396,0.2894384,0.09886455,0.34157252
2977,clean_val,0,7,7,1,0.9613106,0.20863438,6.6515813,0.0,1.0,0.29315516,0.1581318,0.044888243,0.28386423
2978,clean_val,0,4,2,0,0.89414793,0.48784977,10.173793,-1.0430813e-07,1.0,0.43679023,0.16456969,0.038245607,0.23239623
2979,clean_val,0,4,4,1,0.89675945,0.4354767,9.1892395,0.0,1.0,0.38914296,0.15645145,0.028158596,0.17998181
2980,clean_val,0,7,7,1,0.92978597,0.34809968,7.1142726,7.450581e-09,1.0,0.5878574,0.26338452,0.07310618,0.27756336
2981,clean_val,0,3,5,0,0.77851915,0.5490983,7.988304,-2.9802322e-08,1.0,0.58943146,0.20720348,0.07116752,0.34346518
2982,clean_val,0,2,2,1,0.9377148,0.3285152,6.2621903,-7.4505806e-08,1.0,0.8794233,0.19055966,0.13335744,0.6998162
2983,clean_val,0,5,5,1,0.5484353,0.78893304,9.138864,5.9604645e-08,0.33333334,0.48041514,0.2042151,0.045614053,0.2233617
2984,clean_val,0,8,8,1,0.9998846,0.0012696617,10.80669,-1.3322278e-08,1.0,0.5659863,0.24216475,0.052646667,0.21739931
2985,clean_val,0,7,7,1,0.9071211,0.39049712,7.3588614,0.0,1.0,0.5160029,0.28995025,0.08485047,0.292637
2986,clean_val,0,6,6,1,0.99591345,0.031717554,9.899345,-1.9092113e-08,1.0,0.50903034,0.1250774,0.06880799,0.5501189
2987,clean_val,0,0,0,1,0.950818,0.28008753,9.859496,1.15484e-07,1.0,0.4581649,0.19327497,0.058299515,0.30163872
2988,clean_val,0,6,6,1,0.98925906,0.06695822,6.0529933,2.514571e-08,1.0,0.28421417,0.17158577,0.027529333,0.16043971
2989,clean_val,0,5,5,1,0.95660686,0.20307118,8.441499,3.7252903e-09,1.0,0.5752732,0.19988357,0.05717477,0.28603894
2990,clean_val,0,2,2,1,0.9983542,0.013991307,12.922796,2.863817e-08,1.0,0.4471495,0.19635683,0.056003097,0.2852094
2991,clean_val,0,5,4,0,0.5333048,1.1882069,10.558106,5.9604645e-08,0.6666667,0.5610358,0.16509442,0.053903937,0.32650173
2992,clean_val,0,1,1,1,0.99969625,0.0027742824,14.965383,2.6921043e-08,1.0,0.51913685,0.25802517,0.16985229,0.65827537
2993,clean_val,0,1,1,1,0.7753521,0.72816646,13.744534,1.1920929e-07,1.0,0.392102,0.28157732,0.06581719,0.23374382
2994,clean_val,0,2,2,1,0.69452924,0.9345375,8.883636,-5.9604645e-08,1.0,0.4237503,0.14817163,0.035707217,0.24098389
2995,clean_val,0,0,0,1,0.7111976,0.64466774,9.389268,2.9802322e-08,1.0,0.7971942,0.1041677,0.09846049,0.94520223
2996,clean_val,0,5,2,0,0.5368581,1.052311,15.90395,1.1920929e-07,0.33333334,0.3938636,0.116949536,0.030443853,0.26031393
2997,clean_val,0,9,9,1,0.9989981,0.008427915,9.686016,8.4983185e-09,1.0,0.5918276,0.29971188,0.1460405,0.48726797
2998,clean_val,0,4,4,1,0.9895615,0.07069897,13.243149,-2.142042e-08,1.0,0.4321334,0.1669073,0.04365279,0.26153758
2999,clean_val,0,1,1,1,0.9989767,0.00815158,8.49029,-9.452924e-08,1.0,0.26944318,0.18105686,0.037844196,0.20901714
3000,clean_val,0,3,4,0,0.80534863,0.6798911,8.944584,-2.9802322e-08,1.0,0.22243541,0.13776338,0.011663748,0.08466447
3001,clean_val,0,6,6,1,0.9754387,0.13885364,8.82854,1.1175871e-08,1.0,0.46412125,0.17565845,0.103742965,0.59059143
3002,clean_val,0,2,2,1,0.92579806,0.37557822,6.966178,1.4901161e-08,0.6666667,0.41843855,0.16773465,0.056291565,0.33559692
3003,clean_val,0,5,5,1,0.65672463,1.1188009,7.628327,0.0,0.6666667,0.3968635,0.27362502,0.083014615,0.30338714
3004,clean_val,0,4,4,1,0.9873806,0.07375042,8.698577,-1.1175871e-07,1.0,0.4608941,0.12867753,0.05727856,0.4451291
3005,clean_val,0,9,9,1,0.99777067,0.017847203,7.4207716,2.561137e-08,1.0,0.40647468,0.24353759,0.06213674,0.25514126
3006,clean_val,0,2,2,1,0.99788505,0.015934203,11.499927,1.06636435e-07,1.0,0.4987541,0.20420451,0.07337474,0.3593181
3007,clean_val,0,8,8,1,0.99549747,0.03527831,9.602964,2.0023435e-08,1.0,0.4496158,0.09963571,0.03665386,0.36787507
3008,clean_val,0,5,3,0,0.6328464,0.93624115,6.8205886,-5.9604645e-08,1.0,0.563414,0.21354434,0.04835816,0.22645384
3009,clean_val,0,9,9,1,0.99137914,0.058238015,12.460723,1.5832484e-08,1.0,0.572932,0.35670578,0.1888383,0.5293936
3010,clean_val,0,4,4,1,0.9150133,0.36305264,9.884861,-2.2351742e-08,1.0,0.42655995,0.09984072,0.027764728,0.27808744
3011,clean_val,0,1,1,1,0.90444684,0.31756154,11.772773,8.940697e-08,1.0,0.47525153,0.33067715,0.12327652,0.37279907
3012,clean_val,0,4,2,0,0.5981911,0.8673504,13.728579,0.0,1.0,0.43009344,0.27494544,0.061451,0.2235017
3013,clean_val,0,8,8,1,0.99267054,0.047144376,10.100146,3.259629e-09,1.0,0.673726,0.24517539,0.08493148,0.34640968
3014,clean_val,0,0,0,1,0.988135,0.08585685,10.91375,-1.3969839e-08,1.0,0.7776501,0.2558053,0.18009648,0.7040345
3015,clean_val,0,7,7,1,0.85748273,0.61232907,8.212325,-1.4901161e-08,1.0,0.57230526,0.2519011,0.07220083,0.28662255
3016,clean_val,0,0,0,1,0.9975926,0.017698074,12.115038,-2.7706847e-08,1.0,0.35786614,0.23335938,0.076843046,0.32928917
